11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,4,13,24,19,25
3,13,0,14,10,21,2,18,0,12,17,0,8,0,20,4,0,6,22,7,11,23,9,16,5
1,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,14,21,22,18,3,6
25,16,0,2,0,23,0,11,0,4,18,0,15,0,19,13,0,5,12,9,14,20,17,10,7
18,4,0,6,0,5,0,10,0,3,7,0,21,0,25,16,0,20,19,11,2,8,15,1,12
14,22,0,3,0,17,0,12,0,10,2,0,18,0,21,24,0,9,6,8,25,7,23,20,15
8,9,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,15,17,21,14,24,18
20,24,0,19,0,0,0,8,0,0,9,0,16,0,17,7,0,3,23,13,5,11,12,2,1
4,7,0,5,0,3,0,2,0,0,11,0,12,0,24,25,0,22,21,20,13,6,19,9,16
6,23,0,12,0,9,0,1,0,0,25,0,7,0,5,11,0,19,14,17,10,4,22,8,3
2,19,0,17,0,7,0,15,0,0,21,0,20,0,18,14,0,23,13,12,1,16,3,22,24
7,25,0,18,0,11,0,3,5,0,16,0,19,0,14,15,0,21,20,24,8,10,4,17,2
15,3,0,10,0,8,0,9,23,0,24,0,6,0,1,2,0,18,7,16,20,25,21,13,11
16,12,0,13,0,24,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19
22,11,0,21,0,18,0,20,17,0,15,0,4,0,13,10,0,1,8,3,12,14,5,6,9
12,18,0,20,0,13,0,14,11,0,8,0,17,0,4,23,0,24,15,6,22,5,1,25,10
5,10,0,23,0,1,0,19,12,0,6,0,24,0,7,3,0,25,4,22,15,9,16,11,17
9,6,0,4,0,22,0,16,20,0,1,0,23,0,10,17,0,11,18,19,24,12,8,21,14
21,1,0,11,0,4,0,24,15,0,0,0,0,0,0,0,0,8,16,2,23,19,6,7,13
17,15,0,24,0,6,0,23,21,0,13,0,14,0,16,1,0,12,10,5,3,2,20,18,4
23,20,0,25,0,10,0,4,1,0,3,0,2,0,22,19,0,14,5,18,7,17,13,15,8
19,14,0,8,0,16,0,7,22,0,4,0,9,0,15,12,2,13,11,25,6,24,10,5,21
10,17,0,22,0,2,0,5,3,0,14,0,13,0,8,9,4,16,24,23,19,1,25,12,20
24,2,0,1,0,20,0,0,0,0,0,0,0,0,0,21,8,7,17,10,9,3,11,4,22
13,21,0,9,0,12,0,0,19,0,10,0,0,0,11,22,20,15,3,1,16,18,2,14,23
12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,5,14,25,20,1
4,14,0,15,11,22,3,19,0,13,18,0,9,0,21,5,0,7,23,8,12,24,10,17,6
2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,15,22,23,19,4,7
1,17,0,3,0,24,0,12,0,5,19,0,16,0,20,14,0,6,13,10,15,21,18,11,8
19,5,0,7,0,6,0,11,0,4,8,0,22,0,1,17,0,21,20,12,3,9,16,2,13
15,23,0,4,0,18,0,13,0,11,3,0,19,0,22,25,0,10,7,9,1,8,24,21,16
9,10,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,16,18,22,15,25,19
21,25,0,20,0,0,0,9,0,0,10,0,17,0,18,8,0,4,24,14,6,12,13,3,2
5,8,0,6,0,4,0,3,0,0,12,0,13,0,25,1,0,23,22,21,14,7,20,10,17
7,24,0,13,0,10,0,2,0,0,1,0,8,0,6,12,0,20,15,18,11,5,23,9,4
3,20,0,18,0,8,0,16,0,0,22,0,21,0,19,15,0,24,14,13,2,17,4,23,25
8,1,0,19,0,12,0,4,6,0,17,0,20,0,15,16,0,22,21,25,9,11,5,18,3
16,4,0,11,0,9,0,10,24,0,25,0,7,0,2,3,0,19,8,17,21,1,22,14,12
17,13,0,14,0,25,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20
23,12,0,22,0,19,0,21,18,0,16,0,5,0,14,11,0,2,9,4,13,15,6,7,10
13,19,0,21,0,14,0,15,12,0,9,0,18,0,5,24,0,25,16,7,23,6,2,1,11
6,11,0,24,0,2,0,20,13,0,7,0,25,0,8,4,0,1,5,23,16,10,17,12,18
10,7,0,5,0,23,0,17,21,0,2,0,24,0,11,18,0,12,19,20,25,13,9,22,15
22,2,0,12,0,5,0,25,16,0,0,0,0,0,0,0,0,9,17,3,24,20,7,8,14
18,16,0,25,0,7,0,24,22,0,14,0,15,0,17,2,0,13,11,6,4,3,21,19,5
24,21,0,1,0,11,0,5,2,0,4,0,3,0,23,20,0,15,6,19,8,18,14,16,9
20,15,0,9,0,17,0,8,23,0,5,0,10,0,16,13,3,14,12,1,7,25,11,6,22
11,18,0,23,0,3,0,6,4,0,15,0,14,0,9,10,5,17,25,24,20,2,1,13,21
25,3,0,2,0,21,0,0,0,0,0,0,0,0,0,22,9,8,18,11,10,4,12,5,23
14,22,0,10,0,13,0,0,20,0,11,0,0,0,12,23,21,16,4,2,17,19,3,15,24
