0,29,0,0,0,0,0,0,0,0,0,11,22,1,18,0,0,0,0,0,0,0,5,27,25,20,36,21,10,28,17,4,7,9,23,24
22,13,23,24,36,0,29,1,0,0,5,16,6,21,9,17,30,32,2,19,20,3,4,28,33,11,12,14,18,15,31,34,8,35,10,26
11,3,0,0,0,0,0,28,0,0,18,36,25,0,0,0,0,0,0,0,14,6,32,7,35,34,4,13,23,9,29,16,20,1,33,2
2,15,17,9,1,0,0,22,0,0,34,8,7,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,26,5,28,27,36,25,13,19
20,0,0,0,0,0,0,0,0,0,35,33,24,0,29,23,0,36,25,1,15,11,10,34,16,30,17,31,27,8,6,32,22,12,5,21
12,0,0,4,0,0,0,13,0,0,26,27,5,0,28,35,0,8,16,29,17,36,9,21,19,7,24,22,2,1,3,14,15,18,11,30
23,0,0,34,0,0,0,9,0,0,27,24,12,0,22,13,0,33,10,5,4,25,20,3,15,36,35,11,7,29,18,30,21,31,17,6
21,0,0,17,0,0,0,35,0,0,13,15,26,0,19,3,0,1,28,30,6,33,36,9,4,18,20,27,16,22,34,8,10,23,12,5
6,0,0,3,0,0,0,17,0,0,36,34,20,0,30,15,0,21,26,16,1,35,23,8,13,31,5,32,19,2,25,28,27,11,9,14
36,0,0,7,0,0,0,21,0,0,3,1,23,0,32,28,0,10,11,13,2,27,29,22,9,6,34,25,33,17,4,20,26,15,24,35
25,0,0,20,0,0,0,4,0,0,10,22,18,0,5,2,0,9,21,31,19,15,34,14,24,8,30,1,3,12,7,13,29,36,32,33
15,0,0,33,0,0,0,20,31,0,8,30,35,0,34,29,0,25,17,18,12,7,24,32,14,21,10,23,28,26,1,3,2,16,19,22
13,0,0,23,0,12,0,25,17,0,0,0,0,0,0,5,0,27,29,11,36,18,26,2,1,4,3,7,30,6,9,21,33,32,35,8
18,0,0,32,0,4,0,8,34,0,0,0,0,0,0,30,0,17,6,3,5,23,12,33,27,9,19,36,24,13,2,11,1,7,31,16
28,0,0,16,0,9,0,24,15,0,0,0,0,0,0,1,0,12,7,21,10,8,19,31,29,33,2,26,14,11,20,5,17,27,22,18
30,0,0,29,0,17,0,18,13,0,0,0,0,0,0,19,0,4,32,15,25,20,27,35,23,5,22,34,31,16,10,24,14,26,6,28
10,0,0,8,0,1,0,16,33,0,0,0,0,0,0,7,0,29,24,22,34,9,13,17,28,15,25,18,35,32,12,36,3,19,30,4
19,0,0,27,0,36,0,2,9,0,0,0,0,0,0,22,0,18,1,4,30,14,28,16,17,12,21,10,8,20,13,15,23,34,29,25
3,0,0,2,0,6,0,32,5,0,0,0,0,0,0,25,0,26,20,10,8,4,16,11,36,14,23,29,12,19,15,33,30,13,34,1
9,0,20,14,0,21,0,11,10,0,0,0,0,0,0,36,0,31,34,28,35,13,17,6,22,16,1,2,4,30,27,18,24,3,25,23
